sample_id,true_cost,predicted_cost,error
0,3.0000,3.0022,0.0022
1,13.5200,13.4911,0.0289
2,13.3800,13.4911,0.1111
3,3.0000,3.0327,0.0327
4,3.0000,3.0108,0.0108
5,11.4000,11.6532,0.2532
6,13.6000,13.4911,0.1089
7,6.0000,6.0288,0.0288
8,7.6400,7.4263,0.2137
9,6.0000,6.0233,0.0233
10,13.5200,13.4911,0.0289
11,3.0000,2.9982,0.0018
12,7.4000,7.4236,0.0236
13,10.8800,11.2226,0.3426
14,9.0000,8.9007,0.0993
15,11.0800,11.2401,0.1601
16,9.5200,9.5178,0.0022
17,13.4600,13.4911,0.0311
18,7.7200,7.3552,0.3647
19,7.2400,7.4144,0.1744
20,9.6400,9.5341,0.1059
21,3.0000,3.0250,0.0250
22,7.2400,7.4171,0.1771
23,10.9000,11.2226,0.3226
24,7.9600,7.4236,0.5364
25,3.0000,3.0231,0.0231
26,13.4200,13.4911,0.0711
27,11.2000,11.2226,0.0226
28,8.5000,8.9120,0.4120
29,13.4800,13.4911,0.0111
30,7.3200,7.4446,0.1246
31,6.0000,6.0187,0.0187
32,3.0000,3.0179,0.0179
33,11.7200,11.6532,0.0668
34,13.5800,13.4911,0.0889
35,7.4000,7.4267,0.0267
36,9.3000,8.9718,0.3282
37,3.0000,3.0064,0.0064
38,11.5200,11.2313,0.2887
39,3.0000,3.0162,0.0162
40,13.4800,13.4911,0.0111
41,13.5000,13.4911,0.0089
42,3.0000,3.0183,0.0183
43,13.4200,13.4911,0.0711
44,13.4400,13.4911,0.0511
45,13.3800,13.4911,0.1111
46,3.0000,3.0263,0.0263
47,3.0000,3.0084,0.0084
48,8.5000,8.9727,0.4727
49,13.6800,13.4911,0.1889
50,11.3400,11.2401,0.0999
51,9.2000,8.9347,0.2653
52,9.4600,9.5341,0.0741
53,13.4200,13.4911,0.0711
54,13.5400,13.4911,0.0489
55,3.0000,3.0160,0.0160
56,7.5600,7.4267,0.1333
57,7.3200,7.4274,0.1074
58,13.3200,13.4911,0.1711
59,9.5200,9.5248,0.0048
60,13.3200,13.4911,0.1711
61,9.4400,9.5248,0.0848
62,7.3200,7.4267,0.1067
63,3.0000,3.0645,0.0645
64,10.9800,11.2226,0.2426
65,7.4000,7.4937,0.0937
66,13.5400,13.4911,0.0489
67,3.0000,3.0217,0.0217
68,11.4200,11.2401,0.1799
69,7.2400,7.4764,0.2364
70,11.5000,11.1917,0.3083
71,3.0000,3.0199,0.0199
72,3.0000,3.0179,0.0179
73,6.0000,6.0258,0.0258
74,9.5000,9.1059,0.3941
75,3.0000,3.0261,0.0261
76,9.0000,8.9120,0.0880
77,3.0000,3.0022,0.0022
78,7.5600,7.4094,0.1506
79,7.3200,7.5310,0.2110
80,3.0000,3.0218,0.0218
81,13.7800,13.4911,0.2889
82,7.4800,7.5310,0.0510
83,3.0000,3.0263,0.0263
84,3.0000,3.0335,0.0335
85,13.4600,13.4911,0.0311
86,11.3200,11.1693,0.1507
87,3.0000,3.0125,0.0125
88,11.7200,11.6646,0.0554
89,3.0000,3.0163,0.0163
90,6.0000,6.0348,0.0348
91,11.3600,11.2313,0.1287
92,3.0000,3.0221,0.0221
93,3.0000,3.0250,0.0250
94,11.4800,11.6167,0.1367
95,3.0000,2.9999,0.0001
96,7.3200,7.4274,0.1074
97,13.5000,13.4911,0.0089
98,9.5200,9.5248,0.0048
99,6.0000,6.0255,0.0255
100,3.0000,3.0144,0.0144
101,11.4400,11.1696,0.2704
102,7.0000,7.3371,0.3371
103,6.0000,6.0035,0.0035
104,10.9600,11.1696,0.2096
105,11.6400,11.6167,0.0233
106,13.4000,13.4911,0.0911
107,13.5000,13.4911,0.0089
108,8.7000,8.8100,0.1100
109,11.5600,11.6646,0.1046
110,3.0000,3.0444,0.0444
111,7.8000,7.4094,0.3906
112,13.6600,13.4911,0.1689
113,9.5000,9.5178,0.0178
114,3.0000,3.0230,0.0230
115,13.6000,13.4911,0.1089
116,3.0000,3.0444,0.0444
117,3.0000,3.0163,0.0163
118,13.4400,13.4911,0.0511
119,8.5000,8.9007,0.4007
120,8.8000,8.9727,0.1727
121,11.2000,11.2401,0.0401
122,8.4000,8.9384,0.5384
123,9.4800,9.5178,0.0378
124,7.0000,7.3755,0.3755
125,7.2400,7.3827,0.1427
126,7.6400,7.4833,0.1567
127,3.0000,3.1873,0.1873
128,13.5000,13.4911,0.0089
129,3.0000,3.0125,0.0125
130,8.9000,8.9007,0.0007
131,13.4400,13.4911,0.0511
132,13.7600,13.4911,0.2689
133,7.2400,7.4398,0.1998
134,11.3200,11.6532,0.3332
135,9.5000,8.9384,0.5616
136,13.5800,13.4911,0.0889
137,13.7000,13.4911,0.2089
138,8.7000,8.9560,0.2560
139,13.6000,13.4911,0.1089
140,7.4000,7.4274,0.0274
141,13.4800,13.4911,0.0111
142,9.5200,9.5248,0.0048
143,3.0000,3.0259,0.0259
144,13.3000,13.4911,0.1911
145,8.6000,8.9718,0.3718
146,9.5400,9.5341,0.0059
147,13.6600,13.4911,0.1689
